stroke,prediction,probability
1,1.0,"[0.3344134236987685,0.6655865763012315]"
1,1.0,"[0.3582267791332178,0.6417732208667821]"
1,1.0,"[0.39388499955778244,0.6061150004422176]"
1,1.0,"[0.3937950177201068,0.6062049822798932]"
1,1.0,"[0.39358949182059044,0.6064105081794096]"
1,1.0,"[0.3934624968912206,0.6065375031087794]"
1,1.0,"[0.3932966463873804,0.6067033536126196]"
1,1.0,"[0.3377389863434776,0.6622610136565223]"
1,1.0,"[0.33592028591158213,0.6640797140884178]"
1,1.0,"[0.33780221377805775,0.6621977862219423]"
1,1.0,"[0.3724497825142692,0.6275502174857308]"
1,1.0,"[0.3919291018264293,0.6080708981735707]"
1,1.0,"[0.3979648141439837,0.6020351858560162]"
1,1.0,"[0.33735253631810624,0.6626474636818938]"
1,1.0,"[0.339260717991739,0.6607392820082609]"
1,1.0,"[0.39179326772355344,0.6082067322764466]"
1,1.0,"[0.38564627678412494,0.6143537232158751]"
1,1.0,"[0.32254165597803297,0.677458344021967]"
1,1.0,"[0.34825661200255287,0.6517433879974471]"
1,1.0,"[0.3430337056710537,0.6569662943289463]"
1,1.0,"[0.3892023872810219,0.610797612718978]"
1,1.0,"[0.35233129865570956,0.6476687013442904]"
1,1.0,"[0.33685303715720866,0.6631469628427913]"
1,1.0,"[0.39004506083919255,0.6099549391608075]"
1,1.0,"[0.34170552032291374,0.6582944796770862]"
1,1.0,"[0.3511970573218775,0.6488029426781226]"
1,1.0,"[0.38782656470221777,0.6121734352977822]"
1,1.0,"[0.3368737411202234,0.6631262588797766]"
1,1.0,"[0.3888242746201214,0.6111757253798786]"
1,1.0,"[0.3880178094155547,0.6119821905844454]"
1,1.0,"[0.38774657366044235,0.6122534263395576]"
1,1.0,"[0.33189918008422686,0.6681008199157732]"
1,1.0,"[0.3507164987487147,0.6492835012512853]"
1,1.0,"[0.33587301336463626,0.6641269866353637]"
1,1.0,"[0.3355426342870942,0.6644573657129058]"
1,1.0,"[0.38742576249241256,0.6125742375075874]"
1,1.0,"[0.3330659699941622,0.6669340300058377]"
1,1.0,"[0.3349401374562138,0.6650598625437862]"
1,1.0,"[0.38674847582189875,0.6132515241781012]"
1,1.0,"[0.32616563571342233,0.6738343642865776]"
1,1.0,"[0.3855372911328674,0.6144627088671326]"
1,1.0,"[0.333537050204873,0.666462949795127]"
1,1.0,"[0.34231523339201114,0.6576847666079888]"
1,1.0,"[0.3826824879893559,0.6173175120106441]"
1,1.0,"[0.364115204737922,0.635884795262078]"
1,1.0,"[0.3781321104318037,0.6218678895681963]"
1,1.0,"[0.38429373128965255,0.6157062687103474]"
1,1.0,"[0.38284561740291795,0.617154382597082]"
1,1.0,"[0.381459774909126,0.618540225090874]"
1,1.0,"[0.380623391824601,0.6193766081753991]"
1,1.0,"[0.3254340206267686,0.6745659793732314]"
1,1.0,"[0.3443188753450654,0.6556811246549346]"
1,1.0,"[0.32476792776050273,0.6752320722394973]"
1,1.0,"[0.374135103262692,0.6258648967373079]"
1,1.0,"[0.3759145064761501,0.6240854935238499]"
1,1.0,"[0.37598352610601776,0.6240164738939822]"
1,1.0,"[0.3537207367758072,0.6462792632241928]"
1,1.0,"[0.38213083087177524,0.6178691691282248]"
1,1.0,"[0.3784406533206066,0.6215593466793934]"
1,1.0,"[0.3756775460066102,0.6243224539933898]"
1,1.0,"[0.32075563323145007,0.6792443667685499]"
1,1.0,"[0.3279887240124281,0.6720112759875718]"
1,1.0,"[0.3804230697735401,0.6195769302264599]"
1,1.0,"[0.3315880410503807,0.6684119589496194]"
1,1.0,"[0.37713795384202986,0.6228620461579701]"
1,1.0,"[0.3743896621437669,0.6256103378562331]"
1,1.0,"[0.37700248180721235,0.6229975181927876]"
1,1.0,"[0.3737398308490522,0.6262601691509477]"
1,1.0,"[0.38105641731455847,0.6189435826854415]"
1,1.0,"[0.33345951450949035,0.6665404854905097]"
1,1.0,"[0.3756960652998869,0.6243039347001131]"
1,1.0,"[0.3786257476885891,0.621374252311411]"
1,1.0,"[0.32647417082572705,0.673525829174273]"
1,1.0,"[0.3400818768674167,0.6599181231325832]"
1,1.0,"[0.3224503857205959,0.6775496142794041]"
1,1.0,"[0.3756111867634549,0.6243888132365452]"
1,1.0,"[0.3735199708637199,0.6264800291362801]"
1,1.0,"[0.3710049623670399,0.62899503763296]"
1,1.0,"[0.37100230552506136,0.6289976944749387]"
1,1.0,"[0.3759369672215481,0.6240630327784519]"
1,1.0,"[0.37376051986476455,0.6262394801352354]"
1,1.0,"[0.3332172774127374,0.6667827225872627]"
1,1.0,"[0.3237261689778952,0.6762738310221048]"
1,1.0,"[0.3167703210203106,0.6832296789796894]"
1,1.0,"[0.37301233905062076,0.6269876609493792]"
1,1.0,"[0.3766896654223399,0.62331033457766]"
1,1.0,"[0.37371874500639796,0.6262812549936021]"
1,1.0,"[0.37016237377450895,0.629837626225491]"
1,1.0,"[0.3522944625764596,0.6477055374235404]"
1,1.0,"[0.3523451284860257,0.6476548715139743]"
1,1.0,"[0.3348387341509388,0.6651612658490612]"
1,1.0,"[0.3529902486503336,0.6470097513496664]"
1,1.0,"[0.37224924773530466,0.6277507522646953]"
1,1.0,"[0.3673472686481749,0.6326527313518251]"
1,1.0,"[0.3673362324210593,0.6326637675789407]"
1,1.0,"[0.329845013987823,0.6701549860121769]"
1,1.0,"[0.3671084270017132,0.6328915729982868]"
1,1.0,"[0.33247419778665466,0.6675258022133453]"
1,1.0,"[0.32151182677673285,0.6784881732232672]"
1,1.0,"[0.3213348544287469,0.6786651455712531]"
1,1.0,"[0.36957755640867973,0.6304224435913203]"
1,1.0,"[0.3124418535830484,0.6875581464169516]"
1,1.0,"[0.3650856829373909,0.634914317062609]"
1,1.0,"[0.3440446756885839,0.6559553243114161]"
1,1.0,"[0.36926994316374945,0.6307300568362506]"
1,1.0,"[0.3675082466492719,0.6324917533507282]"
1,1.0,"[0.3483709368652508,0.6516290631347492]"
1,1.0,"[0.3635419817928068,0.6364580182071933]"
1,1.0,"[0.311038484765566,0.6889615152344339]"
1,1.0,"[0.3253692978325931,0.674630702167407]"
1,1.0,"[0.31037484461397435,0.6896251553860256]"
1,1.0,"[0.35979472281592245,0.6402052771840776]"
1,1.0,"[0.32490561187359845,0.6750943881264015]"
1,1.0,"[0.3646186593006824,0.6353813406993176]"
1,1.0,"[0.3669294576879318,0.6330705423120682]"
1,1.0,"[0.29965988799690224,0.7003401120030978]"
1,1.0,"[0.3012191506401644,0.6987808493598355]"
1,1.0,"[0.35867168396108373,0.6413283160389163]"
1,1.0,"[0.30117828610963804,0.698821713890362]"
1,1.0,"[0.3631785781174183,0.6368214218825816]"
1,1.0,"[0.3576376984859884,0.6423623015140116]"
1,1.0,"[0.36670625258445344,0.6332937474155466]"
1,1.0,"[0.35711369727278036,0.6428863027272196]"
1,1.0,"[0.3622759137202098,0.6377240862797902]"
1,1.0,"[0.365911387394831,0.634088612605169]"
1,1.0,"[0.3103446464473401,0.6896553535526599]"
1,1.0,"[0.36501704897541165,0.6349829510245883]"
1,1.0,"[0.3142382004990523,0.6857617995009477]"
1,1.0,"[0.31260080539359253,0.6873991946064075]"
1,1.0,"[0.31533527161754643,0.6846647283824536]"
1,1.0,"[0.3124744850936905,0.6875255149063095]"
1,1.0,"[0.3197345047547484,0.6802654952452516]"
1,1.0,"[0.30520581598166413,0.6947941840183358]"
1,1.0,"[0.35245373556389603,0.647546264436104]"
1,1.0,"[0.3516609221575523,0.6483390778424477]"
1,1.0,"[0.32263164095865315,0.6773683590413468]"
1,1.0,"[0.3102081524145297,0.6897918475854703]"
1,1.0,"[0.31018428287091804,0.689815717129082]"
1,1.0,"[0.359552129065043,0.640447870934957]"
1,1.0,"[0.32057751565523646,0.6794224843447636]"
1,1.0,"[0.3017208148471994,0.6982791851528005]"
1,1.0,"[0.3051104732485024,0.6948895267514976]"
1,1.0,"[0.3087270427844042,0.6912729572155958]"
1,1.0,"[0.3085756525185617,0.6914243474814383]"
1,1.0,"[0.35569880359854383,0.6443011964014562]"
1,1.0,"[0.35712192902940737,0.6428780709705926]"
1,1.0,"[0.30645770060767974,0.6935422993923203]"
1,1.0,"[0.31432671170174903,0.685673288298251]"
1,1.0,"[0.348331747604676,0.651668252395324]"
1,1.0,"[0.3152997761300959,0.684700223869904]"
1,1.0,"[0.31490010561206333,0.6850998943879367]"
1,1.0,"[0.3504608726904939,0.6495391273095061]"
1,1.0,"[0.31617167481421027,0.6838283251857897]"
1,1.0,"[0.3051507524072814,0.6948492475927186]"
1,1.0,"[0.3476937155324471,0.6523062844675529]"
1,1.0,"[0.3047622118876558,0.6952377881123442]"
1,1.0,"[0.35474694591021466,0.6452530540897854]"
1,1.0,"[0.34537511468262927,0.6546248853173707]"
1,1.0,"[0.3051470250020211,0.6948529749979788]"
1,1.0,"[0.3125532827584751,0.6874467172415248]"
1,1.0,"[0.32979904082696426,0.6702009591730358]"
1,1.0,"[0.33423916236671286,0.6657608376332871]"
1,1.0,"[0.30415287516937295,0.695847124830627]"
1,1.0,"[0.3536928006735249,0.6463071993264751]"
1,1.0,"[0.3117530445594446,0.6882469554405555]"
1,1.0,"[0.31445267186455494,0.685547328135445]"
1,1.0,"[0.32876244775061353,0.6712375522493865]"
1,1.0,"[0.35227574809666135,0.6477242519033386]"
1,1.0,"[0.3015912813714014,0.6984087186285985]"
1,1.0,"[0.3122028350201819,0.687797164979818]"
1,1.0,"[0.3011196623910274,0.6988803376089726]"
1,1.0,"[0.32933482904215117,0.6706651709578488]"
1,1.0,"[0.34223788310948644,0.6577621168905136]"
1,1.0,"[0.30029559960936636,0.6997044003906336]"
1,1.0,"[0.308707871243934,0.691292128756066]"
1,1.0,"[0.2995148588799974,0.7004851411200026]"
1,1.0,"[0.33004988427119397,0.669950115728806]"
1,1.0,"[0.34959297094019676,0.6504070290598032]"
1,1.0,"[0.2992393488282178,0.7007606511717822]"
1,1.0,"[0.29880543855961167,0.7011945614403883]"
1,1.0,"[0.29451157039245945,0.7054884296075405]"
1,1.0,"[0.2983094642980056,0.7016905357019945]"
1,1.0,"[0.2980478583489987,0.7019521416510013]"
1,1.0,"[0.3059707896333432,0.6940292103666568]"
1,1.0,"[0.284419376724709,0.715580623275291]"
1,1.0,"[0.29270387809218323,0.7072961219078168]"
1,1.0,"[0.29328197251371546,0.7067180274862845]"
1,1.0,"[0.2969182735178815,0.7030817264821185]"
1,1.0,"[0.3061177812461607,0.6938822187538394]"
1,1.0,"[0.30566365171876175,0.6943363482812382]"
1,1.0,"[0.32651903134106824,0.6734809686589318]"
1,1.0,"[0.3456985988482085,0.6543014011517915]"
1,1.0,"[0.29529447077370036,0.7047055292262996]"
1,1.0,"[0.3448001019941137,0.6551998980058863]"
1,1.0,"[0.2943100008520024,0.7056899991479977]"
1,1.0,"[0.3423318765935888,0.6576681234064112]"
1,1.0,"[0.3438641870888695,0.6561358129111305]"
1,1.0,"[0.32221497837514945,0.6777850216248505]"
1,1.0,"[0.3426927716256063,0.6573072283743937]"
1,1.0,"[0.2926619046379665,0.7073380953620335]"
1,1.0,"[0.29243976812940253,0.7075602318705975]"
1,1.0,"[0.34291831747645385,0.6570816825235462]"
1,1.0,"[0.29871107962317844,0.7012889203768216]"
1,1.0,"[0.30227100683723374,0.6977289931627663]"
1,1.0,"[0.3413726840651868,0.6586273159348133]"
1,1.0,"[0.29921686664104535,0.7007831333589547]"
1,1.0,"[0.27788504766408473,0.7221149523359153]"
1,1.0,"[0.29039994195664637,0.7096000580433537]"
1,1.0,"[0.32828078251701404,0.671719217482986]"
1,1.0,"[0.3382022458304576,0.6617977541695423]"
1,1.0,"[0.31847542606012574,0.6815245739398743]"
1,1.0,"[0.3026258643241622,0.6973741356758378]"
1,1.0,"[0.29686142812323874,0.7031385718767613]"
1,1.0,"[0.31758791932750496,0.682412080672495]"
1,1.0,"[0.331562930711594,0.6684370692884061]"
1,1.0,"[0.3168365977932531,0.6831634022067469]"
1,1.0,"[0.3368316796253324,0.6631683203746677]"
1,1.0,"[0.3365776945517388,0.6634223054482612]"
1,1.0,"[0.3364086468288213,0.6635913531711787]"
1,1.0,"[0.33632561220237894,0.663674387797621]"
1,1.0,"[0.33794668667094446,0.6620533133290556]"
1,1.0,"[0.337446232510502,0.662553767489498]"
1,1.0,"[0.3373434238388668,0.6626565761611332]"
1,1.0,"[0.29021176320829195,0.7097882367917081]"
1,1.0,"[0.33948949276742757,0.6605105072325724]"
1,1.0,"[0.30358916048438817,0.6964108395156119]"
1,1.0,"[0.2858598365255006,0.7141401634744994]"
1,1.0,"[0.29442027106559426,0.7055797289344057]"
1,1.0,"[0.2923435115910864,0.7076564884089136]"
1,1.0,"[0.3389268598537978,0.6610731401462022]"
1,1.0,"[0.3355171723362859,0.664482827663714]"
1,1.0,"[0.33856399170498125,0.6614360082950188]"
1,1.0,"[0.27290416364509656,0.7270958363549034]"
1,1.0,"[0.3379313402376421,0.662068659762358]"
1,1.0,"[0.3323678434606725,0.6676321565393275]"
1,1.0,"[0.28433672662288345,0.7156632733771165]"
1,1.0,"[0.3247122124469646,0.6752877875530354]"
1,1.0,"[0.29192291932388986,0.7080770806761101]"
1,1.0,"[0.31369155979880764,0.6863084402011923]"
1,1.0,"[0.28312659435617915,0.7168734056438208]"
1,1.0,"[0.33078139002589707,0.6692186099741029]"
1,1.0,"[0.3222099021413579,0.6777900978586421]"
1,1.0,"[0.33589550991155837,0.6641044900884416]"
1,1.0,"[0.3360892650320789,0.6639107349679211]"
1,1.0,"[0.3359540882184531,0.6640459117815469]"
1,1.0,"[0.27765628784027935,0.7223437121597207]"
1,1.0,"[0.27702616611715847,0.7229738338828415]"
1,1.0,"[0.3298550380559425,0.6701449619440575]"
1,1.0,"[0.3350983719151621,0.6649016280848379]"
1,1.0,"[0.28925388743372,0.71074611256628]"
1,1.0,"[0.33409789738723694,0.6659021026127631]"
1,1.0,"[0.2814545353846827,0.7185454646153173]"
1,1.0,"[0.2979713209360818,0.7020286790639182]"
1,1.0,"[0.33144711889554046,0.6685528811044595]"
1,1.0,"[0.32796870976732073,0.6720312902326793]"
1,1.0,"[0.2877433749117023,0.7122566250882977]"
1,1.0,"[0.2971776196777403,0.7028223803222597]"
1,1.0,"[0.3267191215984932,0.6732808784015067]"
1,1.0,"[0.3321940530817533,0.6678059469182467]"
1,1.0,"[0.279550288999228,0.7204497110007719]"
1,1.0,"[0.3190879659702524,0.6809120340297476]"
1,1.0,"[0.2670883912909605,0.7329116087090395]"
1,1.0,"[0.33083828749760547,0.6691617125023945]"
1,1.0,"[0.27505800340935466,0.7249419965906454]"
1,1.0,"[0.31612274609837754,0.6838772539016225]"
1,1.0,"[0.2712395356450919,0.7287604643549082]"
1,1.0,"[0.3141849722909142,0.6858150277090858]"
1,1.0,"[0.3303662013494248,0.6696337986505752]"
1,1.0,"[0.31388681938147356,0.6861131806185264]"
1,1.0,"[0.3298989051733664,0.6701010948266336]"
1,1.0,"[0.3270624700879271,0.6729375299120729]"
1,1.0,"[0.26478114986402385,0.7352188501359762]"
1,1.0,"[0.323280669367937,0.676719330632063]"
1,1.0,"[0.32940456588984746,0.6705954341101525]"
1,1.0,"[0.329875929076606,0.670124070923394]"
1,1.0,"[0.3131505426729138,0.6868494573270862]"
1,1.0,"[0.2772689652262553,0.7227310347737447]"
1,1.0,"[0.31633538866936145,0.6836646113306386]"
1,1.0,"[0.3285111469787925,0.6714888530212075]"
1,1.0,"[0.26499167487756686,0.7350083251224331]"
1,1.0,"[0.32494702244212836,0.6750529775578716]"
1,1.0,"[0.2722805695259802,0.7277194304740198]"
1,1.0,"[0.3134328900976195,0.6865671099023805]"
1,1.0,"[0.27628350313804123,0.7237164968619587]"
1,1.0,"[0.32777843126646616,0.6722215687335338]"
1,1.0,"[0.328064722232405,0.671935277767595]"
1,1.0,"[0.3275140480436574,0.6724859519563426]"
1,1.0,"[0.31192235374869437,0.6880776462513056]"
1,1.0,"[0.3127632710645594,0.6872367289354406]"
1,1.0,"[0.3122177107354247,0.6877822892645753]"
1,1.0,"[0.2714790205440073,0.7285209794559927]"
1,1.0,"[0.3114113604372002,0.6885886395627998]"
1,1.0,"[0.2717802075454656,0.7282197924545344]"
1,1.0,"[0.2828383773516096,0.7171616226483903]"
1,1.0,"[0.31162457670539084,0.6883754232946091]"
1,1.0,"[0.2810910457874956,0.7189089542125044]"
1,1.0,"[0.270498667683089,0.729501332316911]"
1,1.0,"[0.3115347235102493,0.6884652764897508]"
1,1.0,"[0.2806633837651914,0.7193366162348086]"
1,1.0,"[0.3114140651155804,0.6885859348844197]"
1,1.0,"[0.30935266669177214,0.6906473333082279]"
1,1.0,"[0.2828767015872896,0.7171232984127104]"
1,1.0,"[0.32647564764293796,0.673524352357062]"
1,1.0,"[0.26763481703118086,0.7323651829688191]"
1,1.0,"[0.2811021905940863,0.7188978094059137]"
1,1.0,"[0.3099423603008227,0.6900576396991773]"
1,1.0,"[0.30729038882936005,0.6927096111706399]"
1,1.0,"[0.3231870530332026,0.6768129469667974]"
1,1.0,"[0.30849577801200545,0.6915042219879945]"
1,1.0,"[0.30829883146773324,0.6917011685322667]"
1,1.0,"[0.2687517722614253,0.7312482277385747]"
1,1.0,"[0.3066851718247387,0.6933148281752612]"
1,1.0,"[0.2708962701632513,0.7291037298367486]"
1,1.0,"[0.26374313076115175,0.7362568692388483]"
1,1.0,"[0.3190277797325109,0.680972220267489]"
1,1.0,"[0.3077597710085634,0.6922402289914367]"
1,1.0,"[0.30751990484050823,0.6924800951594918]"
1,1.0,"[0.3071585549904635,0.6928414450095365]"
1,1.0,"[0.27772061610684945,0.7222793838931505]"
1,1.0,"[0.3217366303776982,0.6782633696223018]"
1,1.0,"[0.274552694341462,0.725447305658538]"
1,1.0,"[0.2580989097315007,0.7419010902684993]"
1,1.0,"[0.32150852700844307,0.678491472991557]"
1,1.0,"[0.3118075346605152,0.6881924653394849]"
1,1.0,"[0.32030281927792886,0.6796971807220711]"
1,1.0,"[0.2874080329486412,0.7125919670513587]"
1,1.0,"[0.31045670498892214,0.6895432950110778]"
1,1.0,"[0.3212908673891041,0.6787091326108958]"
1,1.0,"[0.2968187911398281,0.7031812088601719]"
1,1.0,"[0.31015735999057087,0.6898426400094291]"
1,1.0,"[0.3208038116086988,0.6791961883913011]"
1,1.0,"[0.30428123061322626,0.6957187693867737]"
1,1.0,"[0.32012313701946543,0.6798768629805345]"
1,1.0,"[0.2933101633032759,0.706689836696724]"
1,1.0,"[0.3190757870607343,0.6809242129392656]"
1,1.0,"[0.2675550984477597,0.7324449015522403]"
1,1.0,"[0.30882902101575327,0.6911709789842467]"
1,1.0,"[0.2636715312418835,0.7363284687581164]"
1,1.0,"[0.27544726145362675,0.7245527385463733]"
1,1.0,"[0.27538442189615336,0.7246155781038466]"
1,1.0,"[0.29245973824341115,0.7075402617565889]"
1,1.0,"[0.2613397173280432,0.7386602826719568]"
1,1.0,"[0.2709309045285806,0.7290690954714194]"
1,1.0,"[0.27035799448956954,0.7296420055104305]"
1,1.0,"[0.3187935428256976,0.6812064571743024]"
1,1.0,"[0.273497743309429,0.726502256690571]"
1,1.0,"[0.2648497456754092,0.7351502543245908]"
1,1.0,"[0.26272344064955727,0.7372765593504427]"
1,1.0,"[0.2662381000583566,0.7337618999416434]"
1,1.0,"[0.31302309910704124,0.6869769008929587]"
1,1.0,"[0.3001821127752618,0.6998178872247383]"
1,1.0,"[0.2749847109858799,0.7250152890141202]"
1,1.0,"[0.3070011964319087,0.6929988035680913]"
1,1.0,"[0.3008341686446321,0.6991658313553679]"
1,1.0,"[0.3166791740271963,0.6833208259728036]"
1,1.0,"[0.25862392025462394,0.7413760797453761]"
1,1.0,"[0.25792129306349,0.74207870693651]"
1,1.0,"[0.2917339787135057,0.7082660212864943]"
1,1.0,"[0.264279897915494,0.735720102084506]"
1,1.0,"[0.289794916357743,0.710205083642257]"
1,1.0,"[0.30065281994233584,0.6993471800576642]"
1,1.0,"[0.3157920230044844,0.6842079769955156]"
1,1.0,"[0.2613223022390817,0.7386776977609183]"
1,1.0,"[0.2980831246761477,0.7019168753238523]"
1,1.0,"[0.30806468413014726,0.6919353158698527]"
1,1.0,"[0.3098764862022175,0.6901235137977825]"
1,1.0,"[0.3045584343323107,0.6954415656676893]"
1,1.0,"[0.28920287599961086,0.7107971240003892]"
1,1.0,"[0.2910553445203148,0.7089446554796852]"
1,1.0,"[0.2603644977736783,0.7396355022263217]"
1,1.0,"[0.30977053778656516,0.6902294622134348]"
1,1.0,"[0.30349798421273083,0.6965020157872692]"
1,1.0,"[0.2987436957005776,0.7012563042994224]"
1,1.0,"[0.30343391156281563,0.6965660884371844]"
1,1.0,"[0.3011971664239813,0.6988028335760187]"
1,1.0,"[0.26715103119684286,0.7328489688031572]"
1,1.0,"[0.28947109852750635,0.7105289014724936]"
1,1.0,"[0.2717368899695758,0.7282631100304242]"
1,1.0,"[0.3066387506370755,0.6933612493629244]"
1,1.0,"[0.2577676402500208,0.7422323597499791]"
1,1.0,"[0.25861014075026806,0.7413898592497319]"
1,1.0,"[0.2619789843430302,0.7380210156569698]"
1,1.0,"[0.30811437272149095,0.691885627278509]"
1,1.0,"[0.3065706482932644,0.6934293517067356]"
1,1.0,"[0.3019636268505235,0.6980363731494765]"
1,1.0,"[0.29685196342513076,0.7031480365748692]"
1,1.0,"[0.30527477300028527,0.6947252269997147]"
1,1.0,"[0.26676261756386305,0.7332373824361369]"
1,1.0,"[0.2591093351454159,0.7408906648545841]"
1,1.0,"[0.2964463436616693,0.7035536563383307]"
1,1.0,"[0.2901483195444939,0.7098516804555062]"
1,1.0,"[0.2568081840472412,0.7431918159527588]"
1,1.0,"[0.27774772546260024,0.7222522745373998]"
1,1.0,"[0.300956420038376,0.6990435799616239]"
1,1.0,"[0.2888012016870671,0.7111987983129329]"
1,1.0,"[0.25604269518272527,0.7439573048172747]"
1,1.0,"[0.2543767728025136,0.7456232271974864]"
1,1.0,"[0.29505677950990794,0.7049432204900921]"
1,1.0,"[0.27523447931234385,0.7247655206876562]"
1,1.0,"[0.3035141068726621,0.6964858931273379]"
1,1.0,"[0.26343171555459216,0.7365682844454078]"
1,1.0,"[0.2846291989830107,0.7153708010169892]"
1,1.0,"[0.2743738761172384,0.7256261238827616]"
1,1.0,"[0.3095202993953278,0.6904797006046721]"
1,1.0,"[0.25600860936989706,0.743991390630103]"
1,1.0,"[0.2933255646656398,0.7066744353343601]"
1,1.0,"[0.2927390175294449,0.7072609824705551]"
1,1.0,"[0.2930973834498403,0.7069026165501597]"
1,1.0,"[0.2979048069457036,0.7020951930542965]"
1,1.0,"[0.30170533724586784,0.6982946627541322]"
1,1.0,"[0.30152535201123354,0.6984746479887665]"
1,1.0,"[0.2927391981443315,0.7072608018556685]"
1,1.0,"[0.3083628686330941,0.6916371313669059]"
1,1.0,"[0.28664326500470144,0.7133567349952985]"
1,1.0,"[0.2862626984760164,0.7137373015239836]"
1,1.0,"[0.30774988620953836,0.6922501137904616]"
1,1.0,"[0.2505206770507389,0.7494793229492611]"
1,1.0,"[0.2917166751036484,0.7082833248963516]"
1,1.0,"[0.29020732370364843,0.7097926762963516]"
1,1.0,"[0.27140483789816106,0.728595162101839]"
1,1.0,"[0.29717784651170376,0.7028221534882962]"
1,1.0,"[0.28246688393941194,0.717533116060588]"
1,1.0,"[0.3067132038698858,0.6932867961301141]"
1,1.0,"[0.2963834372664359,0.7036165627335641]"
1,1.0,"[0.2900228096229257,0.7099771903770743]"
1,1.0,"[0.27090513189855187,0.7290948681014482]"
1,1.0,"[0.3069847668354355,0.6930152331645645]"
1,1.0,"[0.2647411022615735,0.7352588977384265]"
1,1.0,"[0.296045441813868,0.703954558186132]"
1,1.0,"[0.2903065296885513,0.7096934703114487]"
1,1.0,"[0.28939491143393875,0.7106050885660613]"
1,1.0,"[0.295312925577846,0.7046870744221541]"
1,1.0,"[0.2447086983001185,0.7552913016998815]"
1,1.0,"[0.28998893915835516,0.7100110608416448]"
1,1.0,"[0.30474845805308554,0.6952515419469145]"
1,1.0,"[0.2821070027457976,0.7178929972542024]"
1,1.0,"[0.24981685799471975,0.7501831420052802]"
1,1.0,"[0.28327783181737654,0.7167221681826235]"
1,1.0,"[0.2945216634294712,0.7054783365705288]"
1,1.0,"[0.3053291448995853,0.6946708551004147]"
1,1.0,"[0.305234096020725,0.6947659039792751]"
1,1.0,"[0.3052231026053524,0.6947768973946475]"
1,1.0,"[0.3051262808547338,0.6948737191452662]"
1,1.0,"[0.3046846195700663,0.6953153804299337]"
1,1.0,"[0.3046149260475351,0.695385073952465]"
1,1.0,"[0.3043275746879406,0.6956724253120594]"
1,1.0,"[0.3041845793519709,0.6958154206480291]"
1,1.0,"[0.3041330077467206,0.6958669922532794]"
1,1.0,"[0.29923668792788854,0.7007633120721115]"
1,1.0,"[0.29911045315889384,0.7008895468411062]"
1,1.0,"[0.2984219203278849,0.7015780796721152]"
1,1.0,"[0.29402330212713573,0.7059766978728643]"
1,1.0,"[0.2936635093731648,0.7063364906268352]"
1,1.0,"[0.28904830438845097,0.710951695611549]"
1,1.0,"[0.2890438395037721,0.7109561604962279]"
1,1.0,"[0.2873005211721922,0.7126994788278078]"
1,1.0,"[0.2868455826512519,0.7131544173487481]"
1,1.0,"[0.2864173203795363,0.7135826796204636]"
1,1.0,"[0.2864131017463848,0.7135868982536152]"
1,1.0,"[0.28630302099290567,0.7136969790070944]"
1,1.0,"[0.2862870992393032,0.7137129007606968]"
1,1.0,"[0.28621052709977457,0.7137894729002254]"
1,1.0,"[0.28611907400925735,0.7138809259907426]"
1,1.0,"[0.2813142842436753,0.7186857157563247]"
1,1.0,"[0.28123344361857294,0.7187665563814271]"
1,1.0,"[0.2811894507361451,0.7188105492638549]"
1,1.0,"[0.28106025491896985,0.7189397450810302]"
1,1.0,"[0.2806646880141925,0.7193353119858075]"
1,1.0,"[0.2802110021446767,0.7197889978553234]"
1,1.0,"[0.25433914586524425,0.7456608541347558]"
1,1.0,"[0.2542520870373861,0.7457479129626139]"
1,1.0,"[0.24916056033216388,0.7508394396678362]"
1,1.0,"[0.26063640013592365,0.7393635998640764]"
1,1.0,"[0.25459551623669835,0.7454044837633016]"
1,1.0,"[0.29910968051177106,0.700890319488229]"
1,1.0,"[0.2692233189894193,0.7307766810105807]"
1,1.0,"[0.2802500885596754,0.7197499114403245]"
1,1.0,"[0.2984616658598618,0.7015383341401382]"
1,1.0,"[0.2873593966836481,0.7126406033163519]"
1,1.0,"[0.29249932807255746,0.7075006719274426]"
1,1.0,"[0.2580086144591979,0.741991385540802]"
1,1.0,"[0.2971073021671125,0.7028926978328875]"
1,1.0,"[0.29734554661859486,0.7026544533814052]"
1,1.0,"[0.3007381408002154,0.6992618591997846]"
1,1.0,"[0.298052506072206,0.701947493927794]"
1,1.0,"[0.2972428020759718,0.7027571979240281]"
1,1.0,"[0.2616503841882315,0.7383496158117685]"
1,1.0,"[0.29312522013304004,0.7068747798669599]"
1,1.0,"[0.29178755803822504,0.708212441961775]"
1,1.0,"[0.28493563127839105,0.715064368721609]"
1,1.0,"[0.2967177965460052,0.7032822034539947]"
1,1.0,"[0.27920449527272173,0.7207955047272783]"
1,1.0,"[0.2589837744256001,0.7410162255744]"
1,1.0,"[0.2877257894285967,0.7122742105714033]"
1,1.0,"[0.28708684341630775,0.7129131565836923]"
1,1.0,"[0.29715379917463514,0.7028462008253649]"
1,1.0,"[0.2876852671921608,0.7123147328078392]"
1,1.0,"[0.2909763327252415,0.7090236672747585]"
1,1.0,"[0.2520360902797874,0.7479639097202126]"
1,1.0,"[0.29597274061457507,0.7040272593854249]"
1,1.0,"[0.255114405315638,0.744885594684362]"
1,1.0,"[0.2950077134426074,0.7049922865573925]"
